 minimum eigenvalues =   0.97695930673696241        2.2639097968581274     
 maximum eigenvalues =    9.1638173623982304        6.2884717631475144     
 num eigs kept =            5
 iter     1 lrate =  0.1000000000 LL =  -2.0756952475 nd =  0.1412146899, D =   0.10082E-03  0.10082E-03  (  0.01 s,   0.0 h)
 iter   364 lrate =  1.0000000000 LL =  -2.0203738588 nd =  0.0000378103, D =   0.17746E-04  0.17746E-04  (  0.01 s,   0.0 h)
 iter   365 lrate =  1.0000000000 LL =  -2.0203737018 nd =  0.0000376153, D =   0.17748E-04  0.17748E-04  (  0.01 s,   0.0 h)
 iter   366 lrate =  1.0000000000 LL =  -2.0203735449 nd =  0.0000372584, D =   0.17749E-04  0.17749E-04  (  0.01 s,   0.0 h)
 iter   367 lrate =  1.0000000000 LL =  -2.0203733884 nd =  0.0000368419, D =   0.17756E-04  0.17756E-04  (  0.01 s,   0.0 h)
 iter   368 lrate =  1.0000000000 LL =  -2.0203732317 nd =  0.0000369751, D =   0.17759E-04  0.17759E-04  (  0.01 s,   0.0 h)
 iter   369 lrate =  1.0000000000 LL =  -2.0203730749 nd =  0.0000371036, D =   0.17760E-04  0.17760E-04  (  0.01 s,   0.0 h)
 iter   370 lrate =  1.0000000000 LL =  -2.0203729185 nd =  0.0000369624, D =   0.17757E-04  0.17757E-04  (  0.01 s,   0.0 h)
 iter   371 lrate =  1.0000000000 LL =  -2.0203727626 nd =  0.0000366123, D =   0.17749E-04  0.17749E-04  (  0.01 s,   0.0 h)
 iter   372 lrate =  1.0000000000 LL =  -2.0203726074 nd =  0.0000363726, D =   0.17742E-04  0.17742E-04  (  0.01 s,   0.0 h)
 iter   373 lrate =  1.0000000000 LL =  -2.0203724531 nd =  0.0000355872, D =   0.17739E-04  0.17739E-04  (  0.01 s,   0.0 h)
 iter   374 lrate =  1.0000000000 LL =  -2.0203723009 nd =  0.0000357332, D =   0.17739E-04  0.17739E-04  (  0.01 s,   0.0 h)
 iter   375 lrate =  1.0000000000 LL =  -2.0203721496 nd =  0.0000352874, D =   0.17739E-04  0.17739E-04  (  0.01 s,   0.0 h)
 iter   376 lrate =  1.0000000000 LL =  -2.0203719996 nd =  0.0000344330, D =   0.17738E-04  0.17738E-04  (  0.01 s,   0.0 h)
 iter   377 lrate =  1.0000000000 LL =  -2.0203718512 nd =  0.0000339629, D =   0.17737E-04  0.17737E-04  (  0.01 s,   0.0 h)
 iter   378 lrate =  1.0000000000 LL =  -2.0203717033 nd =  0.0000336257, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
 iter   379 lrate =  1.0000000000 LL =  -2.0203715561 nd =  0.0000339434, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
 iter   380 lrate =  1.0000000000 LL =  -2.0203714095 nd =  0.0000342185, D =   0.17738E-04  0.17738E-04  (  0.01 s,   0.0 h)
 iter   381 lrate =  1.0000000000 LL =  -2.0203712633 nd =  0.0000346067, D =   0.17745E-04  0.17745E-04  (  0.01 s,   0.0 h)
 iter   382 lrate =  1.0000000000 LL =  -2.0203711171 nd =  0.0000347109, D =   0.17753E-04  0.17753E-04  (  0.01 s,   0.0 h)
 iter   383 lrate =  1.0000000000 LL =  -2.0203709717 nd =  0.0000344559, D =   0.17754E-04  0.17754E-04  (  0.01 s,   0.0 h)
 iter   384 lrate =  1.0000000000 LL =  -2.0203708266 nd =  0.0000347696, D =   0.17749E-04  0.17749E-04  (  0.01 s,   0.0 h)
 iter   385 lrate =  1.0000000000 LL =  -2.0203706815 nd =  0.0000353046, D =   0.17742E-04  0.17742E-04  (  0.01 s,   0.0 h)
 iter   386 lrate =  1.0000000000 LL =  -2.0203705365 nd =  0.0000357520, D =   0.17742E-04  0.17742E-04  (  0.01 s,   0.0 h)
 iter   387 lrate =  1.0000000000 LL =  -2.0203703918 nd =  0.0000360729, D =   0.17740E-04  0.17740E-04  (  0.01 s,   0.0 h)
 iter   388 lrate =  1.0000000000 LL =  -2.0203702475 nd =  0.0000362838, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
 iter   389 lrate =  1.0000000000 LL =  -2.0203701037 nd =  0.0000367938, D =   0.17732E-04  0.17732E-04  (  0.01 s,   0.0 h)
 iter   390 lrate =  1.0000000000 LL =  -2.0203699605 nd =  0.0000366627, D =   0.17725E-04  0.17725E-04  (  0.01 s,   0.0 h)
 iter   391 lrate =  1.0000000000 LL =  -2.0203698180 nd =  0.0000360367, D =   0.17725E-04  0.17725E-04  (  0.01 s,   0.0 h)
 iter   392 lrate =  1.0000000000 LL =  -2.0203696763 nd =  0.0000354862, D =   0.17724E-04  0.17724E-04  (  0.01 s,   0.0 h)
 iter   393 lrate =  1.0000000000 LL =  -2.0203695356 nd =  0.0000345541, D =   0.17722E-04  0.17722E-04  (  0.01 s,   0.0 h)
 iter   394 lrate =  1.0000000000 LL =  -2.0203693956 nd =  0.0000348906, D =   0.17722E-04  0.17722E-04  (  0.01 s,   0.0 h)
 iter   395 lrate =  1.0000000000 LL =  -2.0203692553 nd =  0.0000352519, D =   0.17721E-04  0.17721E-04  (  0.01 s,   0.0 h)
 iter   396 lrate =  1.0000000000 LL =  -2.0203691148 nd =  0.0000357270, D =   0.17721E-04  0.17721E-04  (  0.01 s,   0.0 h)
 iter   397 lrate =  1.0000000000 LL =  -2.0203689745 nd =  0.0000364068, D =   0.17722E-04  0.17722E-04  (  0.01 s,   0.0 h)
 iter   398 lrate =  1.0000000000 LL =  -2.0203688341 nd =  0.0000367883, D =   0.17721E-04  0.17721E-04  (  0.01 s,   0.0 h)
 iter   399 lrate =  1.0000000000 LL =  -2.0203686937 nd =  0.0000367001, D =   0.17716E-04  0.17716E-04  (  0.01 s,   0.0 h)
 iter   400 lrate =  1.0000000000 LL =  -2.0203685537 nd =  0.0000366398, D =   0.17713E-04  0.17713E-04  (  0.01 s,   0.0 h)
 iter   401 lrate =  1.0000000000 LL =  -2.0203684142 nd =  0.0000368045, D =   0.17710E-04  0.17710E-04  (  0.01 s,   0.0 h)
 iter   402 lrate =  1.0000000000 LL =  -2.0203682752 nd =  0.0000371644, D =   0.17712E-04  0.17712E-04  (  0.01 s,   0.0 h)
 iter   403 lrate =  1.0000000000 LL =  -2.0203681369 nd =  0.0000373498, D =   0.17712E-04  0.17712E-04  (  0.01 s,   0.0 h)
 iter   404 lrate =  1.0000000000 LL =  -2.0203679989 nd =  0.0000373394, D =   0.17712E-04  0.17712E-04  (  0.01 s,   0.0 h)
 iter   405 lrate =  1.0000000000 LL =  -2.0203678612 nd =  0.0000375630, D =   0.17713E-04  0.17713E-04  (  0.01 s,   0.0 h)
 iter   406 lrate =  1.0000000000 LL =  -2.0203677234 nd =  0.0000379266, D =   0.17713E-04  0.17713E-04  (  0.01 s,   0.0 h)
 iter   407 lrate =  1.0000000000 LL =  -2.0203675856 nd =  0.0000380094, D =   0.17710E-04  0.17710E-04  (  0.01 s,   0.0 h)
 iter   408 lrate =  1.0000000000 LL =  -2.0203674480 nd =  0.0000385776, D =   0.17706E-04  0.17706E-04  (  0.01 s,   0.0 h)
 iter   409 lrate =  1.0000000000 LL =  -2.0203673097 nd =  0.0000389490, D =   0.17707E-04  0.17707E-04  (  0.01 s,   0.0 h)
 iter   410 lrate =  1.0000000000 LL =  -2.0203671712 nd =  0.0000393274, D =   0.17710E-04  0.17710E-04  (  0.01 s,   0.0 h)
 iter   411 lrate =  1.0000000000 LL =  -2.0203670329 nd =  0.0000398677, D =   0.17712E-04  0.17712E-04  (  0.01 s,   0.0 h)
 iter   412 lrate =  1.0000000000 LL =  -2.0203668939 nd =  0.0000409056, D =   0.17715E-04  0.17715E-04  (  0.01 s,   0.0 h)
 iter   413 lrate =  1.0000000000 LL =  -2.0203667548 nd =  0.0000419361, D =   0.17717E-04  0.17717E-04  (  0.01 s,   0.0 h)
 iter   414 lrate =  1.0000000000 LL =  -2.0203666155 nd =  0.0000426244, D =   0.17719E-04  0.17719E-04  (  0.01 s,   0.0 h)
 iter   415 lrate =  1.0000000000 LL =  -2.0203664760 nd =  0.0000427517, D =   0.17724E-04  0.17724E-04  (  0.01 s,   0.0 h)
 iter   416 lrate =  1.0000000000 LL =  -2.0203663368 nd =  0.0000430039, D =   0.17728E-04  0.17728E-04  (  0.01 s,   0.0 h)
 iter   417 lrate =  1.0000000000 LL =  -2.0203661978 nd =  0.0000441329, D =   0.17728E-04  0.17728E-04  (  0.01 s,   0.0 h)
 iter   418 lrate =  1.0000000000 LL =  -2.0203660583 nd =  0.0000455908, D =   0.17727E-04  0.17727E-04  (  0.01 s,   0.0 h)
 iter   419 lrate =  1.0000000000 LL =  -2.0203659181 nd =  0.0000469640, D =   0.17732E-04  0.17732E-04  (  0.01 s,   0.0 h)
 iter   420 lrate =  1.0000000000 LL =  -2.0203657774 nd =  0.0000477043, D =   0.17737E-04  0.17737E-04  (  0.01 s,   0.0 h)
 iter   421 lrate =  1.0000000000 LL =  -2.0203656359 nd =  0.0000490097, D =   0.17740E-04  0.17740E-04  (  0.01 s,   0.0 h)
 iter   422 lrate =  1.0000000000 LL =  -2.0203654937 nd =  0.0000503521, D =   0.17742E-04  0.17742E-04  (  0.01 s,   0.0 h)
 iter   423 lrate =  1.0000000000 LL =  -2.0203653499 nd =  0.0000511239, D =   0.17747E-04  0.17747E-04  (  0.01 s,   0.0 h)
 iter   424 lrate =  1.0000000000 LL =  -2.0203652057 nd =  0.0000508968, D =   0.17756E-04  0.17756E-04  (  0.01 s,   0.0 h)
 iter   425 lrate =  1.0000000000 LL =  -2.0203650611 nd =  0.0000521172, D =   0.17769E-04  0.17769E-04  (  0.01 s,   0.0 h)
 iter   426 lrate =  1.0000000000 LL =  -2.0203649151 nd =  0.0000536315, D =   0.17783E-04  0.17783E-04  (  0.01 s,   0.0 h)
 iter   427 lrate =  1.0000000000 LL =  -2.0203647677 nd =  0.0000550435, D =   0.17797E-04  0.17797E-04  (  0.01 s,   0.0 h)
 iter   428 lrate =  1.0000000000 LL =  -2.0203646189 nd =  0.0000559552, D =   0.17812E-04  0.17812E-04  (  0.01 s,   0.0 h)
 iter   429 lrate =  1.0000000000 LL =  -2.0203644693 nd =  0.0000566652, D =   0.17825E-04  0.17825E-04  (  0.01 s,   0.0 h)
 iter   430 lrate =  1.0000000000 LL =  -2.0203643190 nd =  0.0000565470, D =   0.17837E-04  0.17837E-04  (  0.01 s,   0.0 h)
 iter   431 lrate =  1.0000000000 LL =  -2.0203641679 nd =  0.0000571840, D =   0.17854E-04  0.17854E-04  (  0.01 s,   0.0 h)
 iter   432 lrate =  1.0000000000 LL =  -2.0203640164 nd =  0.0000570906, D =   0.17868E-04  0.17868E-04  (  0.01 s,   0.0 h)
 iter   433 lrate =  1.0000000000 LL =  -2.0203638652 nd =  0.0000569659, D =   0.17876E-04  0.17876E-04  (  0.01 s,   0.0 h)
 iter   434 lrate =  1.0000000000 LL =  -2.0203637144 nd =  0.0000572695, D =   0.17890E-04  0.17890E-04  (  0.01 s,   0.0 h)
 iter   435 lrate =  1.0000000000 LL =  -2.0203635638 nd =  0.0000567997, D =   0.17892E-04  0.17892E-04  (  0.01 s,   0.0 h)
 iter   436 lrate =  1.0000000000 LL =  -2.0203634130 nd =  0.0000575618, D =   0.17896E-04  0.17896E-04  (  0.01 s,   0.0 h)
 iter   437 lrate =  1.0000000000 LL =  -2.0203632613 nd =  0.0000588314, D =   0.17906E-04  0.17906E-04  (  0.01 s,   0.0 h)
 iter   438 lrate =  1.0000000000 LL =  -2.0203631096 nd =  0.0000603589, D =   0.17911E-04  0.17911E-04  (  0.01 s,   0.0 h)
 iter   439 lrate =  1.0000000000 LL =  -2.0203629559 nd =  0.0000609763, D =   0.17916E-04  0.17916E-04  (  0.01 s,   0.0 h)
 iter   440 lrate =  1.0000000000 LL =  -2.0203628026 nd =  0.0000608947, D =   0.17917E-04  0.17917E-04  (  0.01 s,   0.0 h)
 iter   441 lrate =  1.0000000000 LL =  -2.0203626491 nd =  0.0000607272, D =   0.17924E-04  0.17924E-04  (  0.01 s,   0.0 h)
 iter   442 lrate =  1.0000000000 LL =  -2.0203624949 nd =  0.0000610036, D =   0.17931E-04  0.17931E-04  (  0.01 s,   0.0 h)
 iter   443 lrate =  1.0000000000 LL =  -2.0203623400 nd =  0.0000616751, D =   0.17939E-04  0.17939E-04  (  0.01 s,   0.0 h)
 iter   444 lrate =  1.0000000000 LL =  -2.0203621846 nd =  0.0000618048, D =   0.17942E-04  0.17942E-04  (  0.01 s,   0.0 h)
 iter   445 lrate =  1.0000000000 LL =  -2.0203620300 nd =  0.0000623154, D =   0.17949E-04  0.17949E-04  (  0.01 s,   0.0 h)
 iter   446 lrate =  1.0000000000 LL =  -2.0203618754 nd =  0.0000617341, D =   0.17957E-04  0.17957E-04  (  0.01 s,   0.0 h)
 iter   447 lrate =  1.0000000000 LL =  -2.0203617219 nd =  0.0000599561, D =   0.17963E-04  0.17963E-04  (  0.01 s,   0.0 h)
 iter   448 lrate =  1.0000000000 LL =  -2.0203615720 nd =  0.0000577682, D =   0.17973E-04  0.17973E-04  (  0.01 s,   0.0 h)
 iter   449 lrate =  1.0000000000 LL =  -2.0203614229 nd =  0.0000572389, D =   0.17997E-04  0.17997E-04  (  0.01 s,   0.0 h)
 iter   450 lrate =  1.0000000000 LL =  -2.0203612752 nd =  0.0000564415, D =   0.18018E-04  0.18018E-04  (  0.01 s,   0.0 h)
 iter   451 lrate =  1.0000000000 LL =  -2.0203611285 nd =  0.0000557911, D =   0.18035E-04  0.18035E-04  (  0.01 s,   0.0 h)
 iter   452 lrate =  1.0000000000 LL =  -2.0203609825 nd =  0.0000556452, D =   0.18044E-04  0.18044E-04  (  0.01 s,   0.0 h)
 iter   453 lrate =  1.0000000000 LL =  -2.0203608392 nd =  0.0000553486, D =   0.18052E-04  0.18052E-04  (  0.01 s,   0.0 h)
 iter   454 lrate =  1.0000000000 LL =  -2.0203606945 nd =  0.0000560749, D =   0.18061E-04  0.18061E-04  (  0.01 s,   0.0 h)
 iter   455 lrate =  1.0000000000 LL =  -2.0203605492 nd =  0.0000553744, D =   0.18071E-04  0.18071E-04  (  0.01 s,   0.0 h)
 iter   456 lrate =  1.0000000000 LL =  -2.0203604038 nd =  0.0000549658, D =   0.18076E-04  0.18076E-04  (  0.01 s,   0.0 h)
 iter   457 lrate =  1.0000000000 LL =  -2.0203602583 nd =  0.0000538135, D =   0.18080E-04  0.18080E-04  (  0.01 s,   0.0 h)
 iter   458 lrate =  1.0000000000 LL =  -2.0203601127 nd =  0.0000536201, D =   0.18081E-04  0.18081E-04  (  0.01 s,   0.0 h)
 iter   459 lrate =  1.0000000000 LL =  -2.0203599678 nd =  0.0000528697, D =   0.18082E-04  0.18082E-04  (  0.01 s,   0.0 h)
 iter   460 lrate =  1.0000000000 LL =  -2.0203598223 nd =  0.0000530627, D =   0.18084E-04  0.18084E-04  (  0.01 s,   0.0 h)
 iter   461 lrate =  1.0000000000 LL =  -2.0203596764 nd =  0.0000535149, D =   0.18083E-04  0.18083E-04  (  0.01 s,   0.0 h)
 iter   462 lrate =  1.0000000000 LL =  -2.0203595302 nd =  0.0000538526, D =   0.18084E-04  0.18084E-04  (  0.01 s,   0.0 h)
 iter   463 lrate =  1.0000000000 LL =  -2.0203593833 nd =  0.0000535211, D =   0.18086E-04  0.18086E-04  (  0.01 s,   0.0 h)
 iter   464 lrate =  1.0000000000 LL =  -2.0203592364 nd =  0.0000528879, D =   0.18088E-04  0.18088E-04  (  0.01 s,   0.0 h)
 iter   465 lrate =  1.0000000000 LL =  -2.0203590900 nd =  0.0000527265, D =   0.18091E-04  0.18091E-04  (  0.01 s,   0.0 h)
 iter   466 lrate =  1.0000000000 LL =  -2.0203589429 nd =  0.0000517141, D =   0.18090E-04  0.18090E-04  (  0.01 s,   0.0 h)
 iter   467 lrate =  1.0000000000 LL =  -2.0203587960 nd =  0.0000508248, D =   0.18088E-04  0.18088E-04  (  0.01 s,   0.0 h)
 iter   468 lrate =  1.0000000000 LL =  -2.0203586498 nd =  0.0000496123, D =   0.18088E-04  0.18088E-04  (  0.01 s,   0.0 h)
 iter   469 lrate =  1.0000000000 LL =  -2.0203585039 nd =  0.0000492432, D =   0.18087E-04  0.18087E-04  (  0.01 s,   0.0 h)
 iter   470 lrate =  1.0000000000 LL =  -2.0203583600 nd =  0.0000483568, D =   0.18082E-04  0.18082E-04  (  0.01 s,   0.0 h)
 iter   471 lrate =  1.0000000000 LL =  -2.0203582153 nd =  0.0000477936, D =   0.18079E-04  0.18079E-04  (  0.01 s,   0.0 h)
 iter   472 lrate =  1.0000000000 LL =  -2.0203580708 nd =  0.0000454632, D =   0.18077E-04  0.18077E-04  (  0.01 s,   0.0 h)
 iter   473 lrate =  1.0000000000 LL =  -2.0203579277 nd =  0.0000450671, D =   0.18075E-04  0.18075E-04  (  0.01 s,   0.0 h)
 iter   474 lrate =  1.0000000000 LL =  -2.0203577841 nd =  0.0000455717, D =   0.18076E-04  0.18076E-04  (  0.01 s,   0.0 h)
 iter   475 lrate =  1.0000000000 LL =  -2.0203576402 nd =  0.0000458006, D =   0.18077E-04  0.18077E-04  (  0.01 s,   0.0 h)
 iter   476 lrate =  1.0000000000 LL =  -2.0203574971 nd =  0.0000455716, D =   0.18074E-04  0.18074E-04  (  0.01 s,   0.0 h)
 iter   477 lrate =  1.0000000000 LL =  -2.0203573543 nd =  0.0000459799, D =   0.18073E-04  0.18073E-04  (  0.01 s,   0.0 h)
 iter   478 lrate =  1.0000000000 LL =  -2.0203572118 nd =  0.0000461730, D =   0.18073E-04  0.18073E-04  (  0.01 s,   0.0 h)
 iter   479 lrate =  1.0000000000 LL =  -2.0203570692 nd =  0.0000464775, D =   0.18072E-04  0.18072E-04  (  0.01 s,   0.0 h)
 iter   480 lrate =  1.0000000000 LL =  -2.0203569259 nd =  0.0000468372, D =   0.18071E-04  0.18071E-04  (  0.01 s,   0.0 h)
 iter   481 lrate =  1.0000000000 LL =  -2.0203567826 nd =  0.0000465939, D =   0.18072E-04  0.18072E-04  (  0.01 s,   0.0 h)
 iter   482 lrate =  1.0000000000 LL =  -2.0203566391 nd =  0.0000465404, D =   0.18075E-04  0.18075E-04  (  0.01 s,   0.0 h)
 iter   483 lrate =  1.0000000000 LL =  -2.0203564953 nd =  0.0000455065, D =   0.18083E-04  0.18083E-04  (  0.01 s,   0.0 h)
 iter   484 lrate =  1.0000000000 LL =  -2.0203563515 nd =  0.0000440275, D =   0.18084E-04  0.18084E-04  (  0.01 s,   0.0 h)
 iter   485 lrate =  1.0000000000 LL =  -2.0203562086 nd =  0.0000429360, D =   0.18089E-04  0.18089E-04  (  0.01 s,   0.0 h)
 iter   486 lrate =  1.0000000000 LL =  -2.0203560657 nd =  0.0000424283, D =   0.18095E-04  0.18095E-04  (  0.01 s,   0.0 h)
 iter   487 lrate =  1.0000000000 LL =  -2.0203559227 nd =  0.0000425201, D =   0.18098E-04  0.18098E-04  (  0.01 s,   0.0 h)
 iter   488 lrate =  1.0000000000 LL =  -2.0203557796 nd =  0.0000426529, D =   0.18098E-04  0.18098E-04  (  0.01 s,   0.0 h)
 iter   489 lrate =  1.0000000000 LL =  -2.0203556363 nd =  0.0000428046, D =   0.18096E-04  0.18096E-04  (  0.01 s,   0.0 h)
 iter   490 lrate =  1.0000000000 LL =  -2.0203554934 nd =  0.0000428013, D =   0.18094E-04  0.18094E-04  (  0.01 s,   0.0 h)
 iter   491 lrate =  1.0000000000 LL =  -2.0203553509 nd =  0.0000432816, D =   0.18090E-04  0.18090E-04  (  0.01 s,   0.0 h)
 iter   492 lrate =  1.0000000000 LL =  -2.0203552088 nd =  0.0000433854, D =   0.18087E-04  0.18087E-04  (  0.01 s,   0.0 h)
 iter   493 lrate =  1.0000000000 LL =  -2.0203550669 nd =  0.0000428549, D =   0.18085E-04  0.18085E-04  (  0.01 s,   0.0 h)
 iter   494 lrate =  1.0000000000 LL =  -2.0203549258 nd =  0.0000428118, D =   0.18084E-04  0.18084E-04  (  0.01 s,   0.0 h)
 iter   495 lrate =  1.0000000000 LL =  -2.0203547853 nd =  0.0000417791, D =   0.18084E-04  0.18084E-04  (  0.01 s,   0.0 h)
 iter   496 lrate =  1.0000000000 LL =  -2.0203546455 nd =  0.0000410606, D =   0.18082E-04  0.18082E-04  (  0.01 s,   0.0 h)
 iter   497 lrate =  1.0000000000 LL =  -2.0203545077 nd =  0.0000403775, D =   0.18086E-04  0.18086E-04  (  0.01 s,   0.0 h)
 iter   498 lrate =  1.0000000000 LL =  -2.0203543698 nd =  0.0000398309, D =   0.18090E-04  0.18090E-04  (  0.01 s,   0.0 h)
 iter   499 lrate =  1.0000000000 LL =  -2.0203542333 nd =  0.0000374204, D =   0.18089E-04  0.18089E-04  (  0.01 s,   0.0 h)
 iter   500 lrate =  1.0000000000 LL =  -2.0203540986 nd =  0.0000359640, D =   0.18091E-04  0.18091E-04  (  0.01 s,   0.0 h)
... done. Execution time:   0.00 h 
output directory = /home/sesma/amica-python/tests/fixtures/fortran_nondegenerate
